cid_t	nth_day	yhat
10092	93	21732.235294117647
10093	89	42581.53968253968
10093	90	42581.53968253968
10093	91	42581.53968253968
10093	93	42581.53968253968
10094	88	1701.2413793103449
10094	89	1701.2413793103449
10094	90	1701.2413793103449
10094	91	1701.2413793103449
10094	92	1701.2413793103449
10094	93	1701.2413793103449
10094	94	1701.2413793103449
10095	84	1090.0333333333333
10095	85	1090.0333333333333
10095	86	1090.0333333333333
10095	88	1090.0333333333333
10095	89	1090.0333333333333
10095	90	1090.0333333333333
10097	88	677.9885057471264
10097	89	677.9885057471264
10097	90	677.9885057471264
10097	91	677.9885057471264
10097	92	677.9885057471264
10097	93	677.9885057471264
10097	94	677.9885057471264
10099	86	2507.492307692308
10099	87	2507.492307692308
10099	88	2507.492307692308
10099	89	2507.492307692308
10099	90	2507.492307692308
10099	91	2507.492307692308
10099	92	2507.492307692308
10101	87	14931.670588235294
10101	88	14931.670588235294
10101	89	14931.670588235294
10101	90	14931.670588235294
10101	91	14931.670588235294
10101	92	14931.670588235294
10101	93	14931.670588235294
10102	87	7051.275
10102	88	7051.275
10102	89	7051.275
10102	90	7051.275
10102	91	7051.275
10102	92	7051.275
10102	93	7051.275
10103	87	10147.882352941177
10103	88	10147.882352941177
10103	89	10147.882352941177
10103	90	10147.882352941177
10103	91	10147.882352941177
10103	92	10147.882352941177
10103	93	10147.882352941177
10104	87	9199.151515151516
10104	88	9199.151515151516
10104	89	9199.151515151516
10104	90	9199.151515151516
10104	91	9199.151515151516
10104	92	9199.151515151516
10105	87	32487.220930232557
10105	88	32487.220930232557
10105	89	32487.220930232557
10105	90	32487.220930232557
10105	91	32487.220930232557
10105	92	32487.220930232557
10105	93	32487.220930232557
10106	87	6956.953488372093
10106	88	6956.953488372093
10106	89	6956.953488372093
10106	90	6956.953488372093
10106	91	6956.953488372093
10106	92	6956.953488372093
10106	93	6956.953488372093
10108	88	6570.35632183908
10108	89	6570.35632183908
10108	90	6570.35632183908
10108	91	6570.35632183908
10108	92	6570.35632183908
10108	93	6570.35632183908
10108	94	6570.35632183908
10111	87	29978.558139534885
10111	88	29978.558139534885
10111	89	29978.558139534885
10111	90	29978.558139534885
10111	91	29978.558139534885
10111	92	29978.558139534885
10111	93	29978.558139534885
10113	87	10203.081967213115
10113	89	10203.081967213115
10113	91	10203.081967213115
10113	92	10203.081967213115
10113	93	10203.081967213115
10114	87	36543.611764705885
10114	88	36543.611764705885
10114	89	36543.611764705885
10114	90	36543.611764705885
10114	91	36543.611764705885
10114	92	36543.611764705885
10114	93	36543.611764705885
10115	87	40851.87209302326
10115	88	40851.87209302326
10115	89	40851.87209302326
10115	90	40851.87209302326
10115	91	40851.87209302326
10115	92	40851.87209302326
10115	93	40851.87209302326
10116	87	22274.154761904763
10116	88	22274.154761904763
10116	89	22274.154761904763
10116	90	22274.154761904763
10116	91	22274.154761904763
10116	92	22274.154761904763
10116	93	22274.154761904763
10118	83	6130.518518518518
10118	85	6130.518518518518
10119	86	12052.425
10119	87	12052.425
10119	88	12052.425
10119	89	12052.425
10119	90	12052.425
10119	91	12052.425
10120	84	9305.47619047619
10120	85	9305.47619047619
10120	87	9305.47619047619
10121	86	16710.0
10121	87	16710.0
10121	88	16710.0
10121	89	16710.0
10121	90	16710.0
10121	91	16710.0
10121	92	16710.0
10122	87	30671.141176470588
10122	88	30671.141176470588
10122	89	30671.141176470588
10122	90	30671.141176470588
10122	91	30671.141176470588
10122	92	30671.141176470588
10122	93	30671.141176470588
10123	87	5532.337209302325
10123	88	5532.337209302325
10123	89	5532.337209302325
10123	90	5532.337209302325
10123	91	5532.337209302325
10123	92	5532.337209302325
10123	93	5532.337209302325
10125	87	5599.925
10125	91	5599.925
10126	88	2898.3563218390805
10126	89	2898.3563218390805
10126	90	2898.3563218390805
10126	91	2898.3563218390805
10126	92	2898.3563218390805
10126	93	2898.3563218390805
10126	94	2898.3563218390805
10127	87	5019.555555555556
10127	88	5019.555555555556
10127	89	5019.555555555556
10127	90	5019.555555555556
10127	91	5019.555555555556
10127	92	5019.555555555556
10127	93	5019.555555555556
10128	88	2516.8505747126437
10128	89	2516.8505747126437
10128	90	2516.8505747126437
10128	91	2516.8505747126437
10128	92	2516.8505747126437
10128	93	2516.8505747126437
10128	94	2516.8505747126437
10131	87	650.0697674418604
10131	88	650.0697674418604
10131	89	650.0697674418604
10131	90	650.0697674418604
10131	91	650.0697674418604
10131	92	650.0697674418604
10131	93	650.0697674418604
10132	87	7024.40243902439
10132	88	7024.40243902439
10132	89	7024.40243902439
10132	90	7024.40243902439
10132	91	7024.40243902439
10132	92	7024.40243902439
10132	93	7024.40243902439
10133	88	55611.80459770115
10133	89	55611.80459770115
10133	90	55611.80459770115
10133	91	55611.80459770115
10133	92	55611.80459770115
10133	93	55611.80459770115
10133	94	55611.80459770115
10134	87	44706.0
10134	89	44706.0
10134	91	44706.0
10134	92	44706.0
10134	93	44706.0
10135	87	43539.91860465116
10135	88	43539.91860465116
10135	89	43539.91860465116
10135	90	43539.91860465116
10135	91	43539.91860465116
10135	92	43539.91860465116
10135	93	43539.91860465116
10137	88	1704.942528735632
10137	89	1704.942528735632
10137	90	1704.942528735632
10137	91	1704.942528735632
10137	92	1704.942528735632
10137	93	1704.942528735632
10137	94	1704.942528735632
10139	88	10555.402298850575
10139	89	10555.402298850575
10139	90	10555.402298850575
10139	91	10555.402298850575
10139	92	10555.402298850575
10139	93	10555.402298850575
10139	94	10555.402298850575
10141	87	8156.7441860465115
10141	88	8156.7441860465115
10141	89	8156.7441860465115
10141	90	8156.7441860465115
10141	91	8156.7441860465115
10141	92	8156.7441860465115
10141	93	8156.7441860465115
10142	88	4078.4137931034484
10142	89	4078.4137931034484
10142	90	4078.4137931034484
10142	91	4078.4137931034484
10142	92	4078.4137931034484
10142	93	4078.4137931034484
10142	94	4078.4137931034484
10144	88	2059.425287356322
10144	89	2059.425287356322
10144	90	2059.425287356322
10144	91	2059.425287356322
10144	92	2059.425287356322
10144	93	2059.425287356322
10144	94	2059.425287356322
10145	87	3364.6976744186045
10145	88	3364.6976744186045
10145	89	3364.6976744186045
10145	90	3364.6976744186045
10145	91	3364.6976744186045
10145	92	3364.6976744186045
10145	93	3364.6976744186045
10146	87	26376.602564102563
10146	88	26376.602564102563
10146	90	26376.602564102563
10146	91	26376.602564102563
10146	93	26376.602564102563
10147	88	1742.4022988505747
10147	89	1742.4022988505747
10147	90	1742.4022988505747
10147	91	1742.4022988505747
10147	92	1742.4022988505747
10147	93	1742.4022988505747
10147	94	1742.4022988505747
10149	88	13647.977011494253
10149	89	13647.977011494253
10149	90	13647.977011494253
10149	91	13647.977011494253
10149	92	13647.977011494253
10149	93	13647.977011494253
10149	94	13647.977011494253
10151	90	373.76056338028167
10151	91	373.76056338028167
10151	92	373.76056338028167
10151	93	373.76056338028167
10151	94	373.76056338028167
10152	88	1675.3908045977012
10152	89	1675.3908045977012
10152	90	1675.3908045977012
10152	91	1675.3908045977012
10152	92	1675.3908045977012
10152	93	1675.3908045977012
10152	94	1675.3908045977012
10153	84	1844.2307692307693
10153	85	1844.2307692307693
10153	86	1844.2307692307693
10153	87	1844.2307692307693
10153	88	1844.2307692307693
10153	89	1844.2307692307693
10154	87	25156.559523809523
10154	88	25156.559523809523
10154	89	25156.559523809523
10154	90	25156.559523809523
10154	91	25156.559523809523
10154	92	25156.559523809523
10154	93	25156.559523809523
10158	87	73269.17441860466
10158	88	73269.17441860466
10158	89	73269.17441860466
10158	90	73269.17441860466
10158	91	73269.17441860466
10158	92	73269.17441860466
10158	93	73269.17441860466
10160	87	57471.17441860465
10160	88	57471.17441860465
10160	89	57471.17441860465
10160	90	57471.17441860465
10160	91	57471.17441860465
10160	92	57471.17441860465
10160	93	57471.17441860465
10161	83	3436.64
10161	86	3436.64
10161	87	3436.64
10161	88	3436.64
10162	87	7417.337209302325
10162	88	7417.337209302325
10162	89	7417.337209302325
10162	90	7417.337209302325
10162	91	7417.337209302325
10162	92	7417.337209302325
10162	93	7417.337209302325
10163	85	6216.15
10163	86	6216.15
10163	87	6216.15
10163	88	6216.15
10163	89	6216.15
10163	91	6216.15
10164	87	13239.151515151516
10164	89	13239.151515151516
10164	90	13239.151515151516
10164	91	13239.151515151516
10164	92	13239.151515151516
10165	86	6390.971428571429
10165	87	6390.971428571429
10165	88	6390.971428571429
10165	91	6390.971428571429
10166	85	23095.80701754386
10166	86	23095.80701754386
10166	87	23095.80701754386
10166	88	23095.80701754386
10166	90	23095.80701754386
10166	91	23095.80701754386
10167	85	2956.6714285714284
10167	86	2956.6714285714284
10167	87	2956.6714285714284
10167	88	2956.6714285714284
10167	89	2956.6714285714284
10167	90	2956.6714285714284
10167	91	2956.6714285714284
10168	88	2891.21875
10168	93	2891.21875
10169	87	32471.883720930233
10169	88	32471.883720930233
10169	89	32471.883720930233
10169	90	32471.883720930233
10169	91	32471.883720930233
10169	92	32471.883720930233
10169	93	32471.883720930233
10170	81	2417.5833333333335
10170	82	2417.5833333333335
10170	83	2417.5833333333335
10170	84	2417.5833333333335
10170	87	2417.5833333333335
10171	86	6680.63768115942
10171	87	6680.63768115942
10171	89	6680.63768115942
10171	90	6680.63768115942
10171	91	6680.63768115942
10171	92	6680.63768115942
10172	88	8002.3218390804595
10172	89	8002.3218390804595
10172	90	8002.3218390804595
10172	91	8002.3218390804595
10172	92	8002.3218390804595
10172	93	8002.3218390804595
10172	94	8002.3218390804595
10174	88	1348.3218390804598
10174	89	1348.3218390804598
10174	90	1348.3218390804598
10174	91	1348.3218390804598
10174	92	1348.3218390804598
10174	93	1348.3218390804598
10174	94	1348.3218390804598
10175	88	4724.482758620689
10175	89	4724.482758620689
10175	90	4724.482758620689
10175	91	4724.482758620689
10175	92	4724.482758620689
10175	93	4724.482758620689
10175	94	4724.482758620689
10176	88	723.3678160919541
10176	89	723.3678160919541
10176	90	723.3678160919541
10176	91	723.3678160919541
10176	92	723.3678160919541
10176	93	723.3678160919541
10176	94	723.3678160919541
10177	87	62071.27710843374
10177	88	62071.27710843374
10177	89	62071.27710843374
10177	90	62071.27710843374
10177	91	62071.27710843374
10177	92	62071.27710843374
10177	93	62071.27710843374
10178	84	1270.0666666666666
10178	85	1270.0666666666666
10178	86	1270.0666666666666
10178	87	1270.0666666666666
10178	90	1270.0666666666666
10181	87	8907.901234567902
10181	88	8907.901234567902
10181	89	8907.901234567902
10181	90	8907.901234567902
10181	91	8907.901234567902
10181	92	8907.901234567902
10181	93	8907.901234567902
10182	87	60330.848837209305
10182	88	60330.848837209305
10182	89	60330.848837209305
10182	90	60330.848837209305
10182	91	60330.848837209305
10182	92	60330.848837209305
10182	93	60330.848837209305
10183	88	17571.712643678162
10183	89	17571.712643678162
10183	90	17571.712643678162
10183	91	17571.712643678162
10183	92	17571.712643678162
10183	93	17571.712643678162
10183	94	17571.712643678162
10184	88	8763.091954022988
10184	89	8763.091954022988
10184	90	8763.091954022988
10184	91	8763.091954022988
10184	92	8763.091954022988
10184	93	8763.091954022988
10184	94	8763.091954022988
10185	88	3250.9655172413795
10185	89	3250.9655172413795
10185	90	3250.9655172413795
10185	91	3250.9655172413795
10185	92	3250.9655172413795
10185	93	3250.9655172413795
10185	94	3250.9655172413795
10186	87	27728.24096385542
10186	88	27728.24096385542
10186	89	27728.24096385542
10186	91	27728.24096385542
10186	92	27728.24096385542
10186	93	27728.24096385542
10187	67	5063.479166666667
10187	68	5063.479166666667
10187	71	5063.479166666667
10187	73	5063.479166666667
10188	69	47111.779411764706
10188	70	47111.779411764706
10188	71	47111.779411764706
10188	72	47111.779411764706
10188	73	47111.779411764706
10188	74	47111.779411764706
10188	75	47111.779411764706
10190	69	6830.322033898305
10190	70	6830.322033898305
10190	71	6830.322033898305
10190	72	6830.322033898305
10190	73	6830.322033898305
10190	74	6830.322033898305
10190	75	6830.322033898305
10192	87	12039.866666666667
10192	88	12039.866666666667
10192	89	12039.866666666667
10192	91	12039.866666666667
10192	92	12039.866666666667
10193	86	35231.89705882353
10193	87	35231.89705882353
10193	88	35231.89705882353
10193	89	35231.89705882353
10193	90	35231.89705882353
10195	86	9409.71794871795
10195	87	9409.71794871795
10195	88	9409.71794871795
10196	87	8826.964285714286
10196	88	8826.964285714286
10196	89	8826.964285714286
10196	90	8826.964285714286
10196	91	8826.964285714286
10196	92	8826.964285714286
10196	93	8826.964285714286
10199	87	8741.166666666666
10199	88	8741.166666666666
10199	89	8741.166666666666
10199	90	8741.166666666666
10199	91	8741.166666666666
10199	92	8741.166666666666
10199	93	8741.166666666666
10202	88	2566.2758620689656
10202	89	2566.2758620689656
10202	90	2566.2758620689656
10202	91	2566.2758620689656
10202	92	2566.2758620689656
10202	93	2566.2758620689656
10202	94	2566.2758620689656
10206	88	16735.333333333332
10206	89	16735.333333333332
10206	90	16735.333333333332
10206	91	16735.333333333332
10206	92	16735.333333333332
10206	93	16735.333333333332
10206	94	16735.333333333332
10207	87	64477.651162790695
10207	88	64477.651162790695
10207	89	64477.651162790695
10207	90	64477.651162790695
10207	91	64477.651162790695
10207	92	64477.651162790695
10207	93	64477.651162790695
10208	87	22700.305882352943
10208	88	22700.305882352943
10208	89	22700.305882352943
10208	90	22700.305882352943
10208	91	22700.305882352943
10208	92	22700.305882352943
10208	93	22700.305882352943
10209	87	3209.7906976744184
10209	88	3209.7906976744184
10209	89	3209.7906976744184
10209	90	3209.7906976744184
10209	91	3209.7906976744184
10209	92	3209.7906976744184
10209	93	3209.7906976744184
10210	88	299.7471264367816
10210	89	299.7471264367816
10210	90	299.7471264367816
10210	91	299.7471264367816
10210	92	299.7471264367816
10210	93	299.7471264367816
10210	94	299.7471264367816
10212	87	12094.918604651162
10212	88	12094.918604651162
10212	89	12094.918604651162
10212	90	12094.918604651162
10212	91	12094.918604651162
10212	92	12094.918604651162
10212	93	12094.918604651162
10213	92	3421.625
10214	87	3255.468085106383
10214	88	3255.468085106383
10214	89	3255.468085106383
10214	91	3255.468085106383
10214	92	3255.468085106383
10215	87	6499.674418604651
10215	88	6499.674418604651
10215	89	6499.674418604651
10215	90	6499.674418604651
10215	91	6499.674418604651
10215	92	6499.674418604651
10215	93	6499.674418604651
10216	87	3016.8630136986303
10216	88	3016.8630136986303
10216	89	3016.8630136986303
10216	90	3016.8630136986303
10216	91	3016.8630136986303
10216	93	3016.8630136986303
10218	87	17716.61176470588
10218	88	17716.61176470588
10218	89	17716.61176470588
10218	90	17716.61176470588
10218	91	17716.61176470588
10218	92	17716.61176470588
10218	93	17716.61176470588
10220	88	4428.597701149425
10220	89	4428.597701149425
10220	90	4428.597701149425
10220	91	4428.597701149425
10220	92	4428.597701149425
10220	93	4428.597701149425
10220	94	4428.597701149425
10221	88	2464.4137931034484
10221	89	2464.4137931034484
10221	90	2464.4137931034484
10221	91	2464.4137931034484
10221	92	2464.4137931034484
10221	93	2464.4137931034484
10221	94	2464.4137931034484
10223	88	5310.540229885058
10223	89	5310.540229885058
10223	90	5310.540229885058
10223	91	5310.540229885058
10223	92	5310.540229885058
10223	93	5310.540229885058
10223	94	5310.540229885058
10224	88	3144.770114942529
10224	89	3144.770114942529
10224	90	3144.770114942529
10224	91	3144.770114942529
10224	92	3144.770114942529
10224	93	3144.770114942529
10224	94	3144.770114942529
10225	87	55554.348837209305
10225	88	55554.348837209305
10225	89	55554.348837209305
10225	90	55554.348837209305
10225	91	55554.348837209305
10225	92	55554.348837209305
10225	93	55554.348837209305
10226	87	6125.62962962963
10226	89	6125.62962962963
10226	91	6125.62962962963
10227	88	466.5977011494253
10227	89	466.5977011494253
10227	90	466.5977011494253
10227	91	466.5977011494253
10227	92	466.5977011494253
10227	93	466.5977011494253
10227	94	466.5977011494253
10228	88	1094.5172413793102
10228	89	1094.5172413793102
10228	90	1094.5172413793102
10228	91	1094.5172413793102
10228	92	1094.5172413793102
10228	93	1094.5172413793102
10228	94	1094.5172413793102
10229	88	57863.63218390805
10229	89	57863.63218390805
10229	90	57863.63218390805
10229	91	57863.63218390805
10229	92	57863.63218390805
10229	93	57863.63218390805
10229	94	57863.63218390805
10230	88	10199.494252873563
10230	89	10199.494252873563
10230	90	10199.494252873563
10230	91	10199.494252873563
10230	92	10199.494252873563
10230	93	10199.494252873563
10230	94	10199.494252873563
10231	88	1696.551724137931
10231	89	1696.551724137931
10231	90	1696.551724137931
10231	91	1696.551724137931
10231	92	1696.551724137931
10231	93	1696.551724137931
10231	94	1696.551724137931
10232	88	2523.2413793103447
10232	89	2523.2413793103447
10232	90	2523.2413793103447
10232	91	2523.2413793103447
10232	92	2523.2413793103447
10232	93	2523.2413793103447
10232	94	2523.2413793103447
10233	88	6445.620689655172
10233	89	6445.620689655172
10233	90	6445.620689655172
10233	91	6445.620689655172
10233	92	6445.620689655172
10233	93	6445.620689655172
10233	94	6445.620689655172
10237	88	3612.229885057471
10237	89	3612.229885057471
10237	90	3612.229885057471
10237	91	3612.229885057471
10237	92	3612.229885057471
10237	93	3612.229885057471
10237	94	3612.229885057471
10238	87	1743.5581395348838
10238	88	1743.5581395348838
10238	89	1743.5581395348838
10238	90	1743.5581395348838
10238	91	1743.5581395348838
10238	92	1743.5581395348838
10238	93	1743.5581395348838
10239	88	1686.8620689655172
10239	89	1686.8620689655172
10239	90	1686.8620689655172
10239	91	1686.8620689655172
10239	92	1686.8620689655172
10239	93	1686.8620689655172
10239	94	1686.8620689655172
10240	88	1942.5977011494253
10240	89	1942.5977011494253
10240	90	1942.5977011494253
10240	91	1942.5977011494253
10240	92	1942.5977011494253
10240	93	1942.5977011494253
10240	94	1942.5977011494253
10241	87	7156.1463414634145
10241	88	7156.1463414634145
10241	89	7156.1463414634145
10241	90	7156.1463414634145
10241	91	7156.1463414634145
10241	92	7156.1463414634145
10241	93	7156.1463414634145
10243	88	2489.287356321839
10243	89	2489.287356321839
10243	90	2489.287356321839
10243	91	2489.287356321839
10243	92	2489.287356321839
10243	93	2489.287356321839
10243	94	2489.287356321839
10245	89	4808.559322033899
10245	92	4808.559322033899
10245	93	4808.559322033899
10246	88	6770.735632183908
10246	89	6770.735632183908
10246	90	6770.735632183908
10246	91	6770.735632183908
10246	92	6770.735632183908
10246	93	6770.735632183908
10246	94	6770.735632183908
10247	88	66957.58620689655
10247	89	66957.58620689655
10247	90	66957.58620689655
10247	91	66957.58620689655
10247	92	66957.58620689655
10247	93	66957.58620689655
10247	94	66957.58620689655
10248	86	15175.191780821919
10248	87	15175.191780821919
10248	89	15175.191780821919
10248	91	15175.191780821919
10248	92	15175.191780821919
10249	53	10334.755102040815
10249	54	10334.755102040815
10249	55	10334.755102040815
10249	57	10334.755102040815
10249	58	10334.755102040815
10255	50	18189.34693877551
10255	51	18189.34693877551
10255	52	18189.34693877551
10255	53	18189.34693877551
10255	54	18189.34693877551
10255	55	18189.34693877551
10255	56	18189.34693877551
10259	22	8266.047619047618
10259	23	8266.047619047618
10259	24	8266.047619047618
10259	25	8266.047619047618
10259	26	8266.047619047618
10259	27	8266.047619047618
10259	28	8266.047619047618
10260	22	5240.857142857143
10260	23	5240.857142857143
10260	24	5240.857142857143
10260	25	5240.857142857143
10260	26	5240.857142857143
10260	27	5240.857142857143
10260	28	5240.857142857143
10261	88	1485.1494252873563
10261	89	1485.1494252873563
10261	90	1485.1494252873563
10261	91	1485.1494252873563
10261	92	1485.1494252873563
10261	93	1485.1494252873563
10261	94	1485.1494252873563
10262	88	10962.588235294117
10262	89	10962.588235294117
10262	90	10962.588235294117
10262	91	10962.588235294117
10264	86	12369.92857142857
10264	87	12369.92857142857
10264	88	12369.92857142857
10264	89	12369.92857142857
10264	90	12369.92857142857
10264	91	12369.92857142857
10264	92	12369.92857142857
10265	87	2261.4756097560976
10265	88	2261.4756097560976
10265	89	2261.4756097560976
10265	90	2261.4756097560976
10265	91	2261.4756097560976
10265	92	2261.4756097560976
10265	93	2261.4756097560976
10266	86	28525.405797101448
10266	87	28525.405797101448
10266	88	28525.405797101448
10266	89	28525.405797101448
10266	90	28525.405797101448
10266	91	28525.405797101448
10267	83	3382.846153846154
10268	87	50631.49411764706
10268	88	50631.49411764706
10268	89	50631.49411764706
10268	90	50631.49411764706
10268	91	50631.49411764706
10268	92	50631.49411764706
10268	93	50631.49411764706
10269	87	27874.164705882355
10269	88	27874.164705882355
10269	89	27874.164705882355
10269	90	27874.164705882355
10269	91	27874.164705882355
10269	92	27874.164705882355
10269	93	27874.164705882355
10270	85	33537.11538461538
10270	87	33537.11538461538
10270	89	33537.11538461538
10270	90	33537.11538461538
10271	85	8849.698113207547
10271	86	8849.698113207547
10271	87	8849.698113207547
10271	88	8849.698113207547
10271	89	8849.698113207547
10271	91	8849.698113207547
10272	82	17685.0
10272	85	17685.0
10272	88	17685.0
10273	87	7396.16
10273	88	7396.16
10273	89	7396.16
10273	90	7396.16
10273	92	7396.16
10273	93	7396.16
10274	87	34176.46341463415
10274	88	34176.46341463415
10274	89	34176.46341463415
10274	90	34176.46341463415
10275	87	16263.197674418605
10275	88	16263.197674418605
10275	89	16263.197674418605
10275	90	16263.197674418605
10275	91	16263.197674418605
10275	92	16263.197674418605
10275	93	16263.197674418605
10276	87	45325.567901234564
10276	88	45325.567901234564
10276	89	45325.567901234564
10276	90	45325.567901234564
10276	91	45325.567901234564
10276	92	45325.567901234564
10276	93	45325.567901234564
10277	87	3893.4337349397592
10277	88	3893.4337349397592
10277	89	3893.4337349397592
10277	90	3893.4337349397592
10277	91	3893.4337349397592
10277	92	3893.4337349397592
10277	93	3893.4337349397592
10278	88	952.5977011494252
10278	89	952.5977011494252
10278	90	952.5977011494252
10278	91	952.5977011494252
10278	92	952.5977011494252
10278	93	952.5977011494252
10278	94	952.5977011494252
10279	88	461.11494252873564
10279	89	461.11494252873564
10279	90	461.11494252873564
10279	91	461.11494252873564
10279	92	461.11494252873564
10279	93	461.11494252873564
10279	94	461.11494252873564
10280	87	7150.725
10280	88	7150.725
10280	89	7150.725
10280	90	7150.725
10280	91	7150.725
10280	92	7150.725
10280	93	7150.725
10281	87	28202.95294117647
10281	88	28202.95294117647
10281	89	28202.95294117647
10281	90	28202.95294117647
10281	91	28202.95294117647
10281	92	28202.95294117647
10281	93	28202.95294117647
10282	87	8076.782051282052
10282	90	8076.782051282052
10282	91	8076.782051282052
10282	92	8076.782051282052
10282	93	8076.782051282052
10283	88	2341.0459770114944
10283	89	2341.0459770114944
10283	90	2341.0459770114944
10283	91	2341.0459770114944
10283	92	2341.0459770114944
10283	93	2341.0459770114944
10283	94	2341.0459770114944
10284	88	6262.183908045977
10284	89	6262.183908045977
10284	90	6262.183908045977
10284	91	6262.183908045977
10284	92	6262.183908045977
10284	93	6262.183908045977
10284	94	6262.183908045977
10285	87	2977.1976744186045
10285	88	2977.1976744186045
10285	89	2977.1976744186045
10285	90	2977.1976744186045
10285	91	2977.1976744186045
10285	92	2977.1976744186045
10285	93	2977.1976744186045
10286	88	17750.264367816093
10286	89	17750.264367816093
10286	90	17750.264367816093
10286	91	17750.264367816093
10286	92	17750.264367816093
10286	93	17750.264367816093
10286	94	17750.264367816093
10287	87	14308.166666666666
10287	88	14308.166666666666
10287	89	14308.166666666666
10287	90	14308.166666666666
10287	91	14308.166666666666
10287	92	14308.166666666666
10287	93	14308.166666666666
10288	87	364.3488372093023
10288	88	364.3488372093023
10288	89	364.3488372093023
10288	90	364.3488372093023
10288	91	364.3488372093023
10288	92	364.3488372093023
10288	93	364.3488372093023
10290	88	33074.36781609195
10290	89	33074.36781609195
10290	90	33074.36781609195
10290	91	33074.36781609195
10290	92	33074.36781609195
10290	93	33074.36781609195
10290	94	33074.36781609195
10293	88	2032.6666666666667
10293	89	2032.6666666666667
10293	90	2032.6666666666667
10293	91	2032.6666666666667
10293	92	2032.6666666666667
10293	93	2032.6666666666667
10293	94	2032.6666666666667
10295	86	1570.079365079365
10295	87	1570.079365079365
10295	88	1570.079365079365
10295	89	1570.079365079365
10295	90	1570.079365079365
10296	88	46206.28735632184
10296	89	46206.28735632184
10296	90	46206.28735632184
10296	91	46206.28735632184
10296	92	46206.28735632184
10296	93	46206.28735632184
10296	94	46206.28735632184
10297	87	25614.95348837209
10297	88	25614.95348837209
10297	89	25614.95348837209
10297	90	25614.95348837209
10297	91	25614.95348837209
10297	92	25614.95348837209
10297	93	25614.95348837209
10298	87	11645.04705882353
10298	88	11645.04705882353
10298	89	11645.04705882353
10298	90	11645.04705882353
10298	91	11645.04705882353
10298	92	11645.04705882353
10298	93	11645.04705882353
10300	88	683656.5172413794
10300	89	683656.5172413794
10300	90	683656.5172413794
10300	91	683656.5172413794
10300	92	683656.5172413794
10300	93	683656.5172413794
10300	94	683656.5172413794
10302	88	4781.735632183908
10302	89	4781.735632183908
10302	90	4781.735632183908
10302	91	4781.735632183908
10302	92	4781.735632183908
10302	93	4781.735632183908
10302	94	4781.735632183908
10303	88	565796.5977011494
10303	89	565796.5977011494
10303	90	565796.5977011494
10303	91	565796.5977011494
10303	92	565796.5977011494
10303	93	565796.5977011494
10303	94	565796.5977011494
10304	88	1427.8620689655172
10304	89	1427.8620689655172
10304	90	1427.8620689655172
10304	91	1427.8620689655172
10304	92	1427.8620689655172
10304	93	1427.8620689655172
10304	94	1427.8620689655172
10305	87	395.3837209302326
10305	88	395.3837209302326
10305	89	395.3837209302326
10305	90	395.3837209302326
10305	91	395.3837209302326
10305	92	395.3837209302326
10305	93	395.3837209302326
10306	88	596.2298850574713
10306	89	596.2298850574713
10306	90	596.2298850574713
10306	91	596.2298850574713
10306	92	596.2298850574713
10306	93	596.2298850574713
10306	94	596.2298850574713
10308	85	37236.204545454544
10308	86	37236.204545454544
10308	87	37236.204545454544
10308	89	37236.204545454544
10309	85	5308.709677419355
10309	87	5308.709677419355
10309	89	5308.709677419355
10309	90	5308.709677419355
10309	91	5308.709677419355
10310	87	21617.31395348837
10310	88	21617.31395348837
10310	89	21617.31395348837
10310	90	21617.31395348837
10310	91	21617.31395348837
10310	92	21617.31395348837
10310	93	21617.31395348837
10311	88	299684.6551724138
10311	89	299684.6551724138
10311	90	299684.6551724138
10311	91	299684.6551724138
10311	92	299684.6551724138
10311	93	299684.6551724138
10311	94	299684.6551724138
10312	83	2515.7894736842104
10312	85	2515.7894736842104
10312	87	2515.7894736842104
10314	88	6460.425287356322
10314	89	6460.425287356322
10314	90	6460.425287356322
10314	91	6460.425287356322
10314	92	6460.425287356322
10314	93	6460.425287356322
10314	94	6460.425287356322
10316	88	16832.57471264368
10316	89	16832.57471264368
10316	90	16832.57471264368
10316	91	16832.57471264368
10316	92	16832.57471264368
10316	93	16832.57471264368
10316	94	16832.57471264368
10318	87	16482.129411764705
10318	88	16482.129411764705
10318	89	16482.129411764705
10318	90	16482.129411764705
10318	91	16482.129411764705
10318	92	16482.129411764705
10318	93	16482.129411764705
10319	88	62162.4367816092
10319	89	62162.4367816092
10319	90	62162.4367816092
10319	91	62162.4367816092
10319	92	62162.4367816092
10319	93	62162.4367816092
10319	94	62162.4367816092
10320	87	37952.88372093023
10320	88	37952.88372093023
10320	89	37952.88372093023
10320	90	37952.88372093023
10320	91	37952.88372093023
10320	92	37952.88372093023
10320	93	37952.88372093023
10321	88	12297.275862068966
10321	89	12297.275862068966
10321	90	12297.275862068966
10321	91	12297.275862068966
10321	92	12297.275862068966
10321	93	12297.275862068966
10321	94	12297.275862068966
10322	87	19976.023255813954
10322	88	19976.023255813954
10322	89	19976.023255813954
10322	90	19976.023255813954
10322	91	19976.023255813954
10322	92	19976.023255813954
10322	93	19976.023255813954
10323	87	50500.80487804878
10323	88	50500.80487804878
10323	89	50500.80487804878
10323	90	50500.80487804878
10323	91	50500.80487804878
10323	92	50500.80487804878
10323	93	50500.80487804878
10325	88	141483.6896551724
10325	89	141483.6896551724
10325	90	141483.6896551724
10325	91	141483.6896551724
