cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
194845	3	12	14	4	76,77,78,79,80	33,34,35,24,25	7
195286	3	12	14	4	76,77,78,79,80	33,34,35,24,25	65
196834	3	12	14	4	76,77,78,79,80	33,34,35,24,25	34
198831	3	12	14	4	76,77,78,79,80	33,34,35,24,25	37
200614	3	12	14	4	76,77,78,79,80	33,34,35,24,25	48
200837	3	12	14	4	76,77,78,79,80	33,34,35,24,25	31
201284	3	12	14	4	76,77,78,79,80	33,34,35,24,25	21
205099	3	12	14	4	76,77,78,79,80	33,34,35,24,25	10
206453	3	12	14	4	76,77,78,79,80	33,34,35,24,25	50
207811	3	12	14	4	76,77,78,79,80	33,34,35,24,25	49
208038	3	12	14	4	76,77,78,79,80	33,34,35,24,25	61
209173	3	12	14	4	76,77,78,79,80	33,34,35,24,25	58
209400	3	12	14	4	76,77,78,79,80	33,34,35,24,25	55
210538	3	12	14	4	76,77,78,79,80	33,34,35,24,25	59
210766	3	12	14	4	76,77,78,79,80	33,34,35,24,25	12
212593	3	12	14	4	76,77,78,79,80	33,34,35,24,25	57
214427	3	12	14	4	76,77,78,79,80	33,34,35,24,25	41
215116	3	12	14	4	76,77,78,79,80	33,34,35,24,25	39
215346	3	12	14	4	76,77,78,79,80	33,34,35,24,25	15
216037	3	12	14	4	76,77,78,79,80	33,34,35,24,25	22
216498	3	12	14	4	76,77,78,79,80	33,34,35,24,25	64
217190	3	12	14	4	76,77,78,79,80	33,34,35,24,25	2
222528	3	12	14	4	76,77,78,79,80	33,34,35,24,25	51
223462	3	12	14	4	76,77,78,79,80	33,34,35,24,25	35
223696	3	12	14	4	76,77,78,79,80	33,34,35,24,25	40
226039	3	12	14	4	76,77,78,79,80	33,34,35,24,25	54
228156	3	12	14	4	76,77,78,79,80	33,34,35,24,25	62
234799	3	12	14	4	76,77,78,79,80	33,34,35,24,25	56
235754	3	12	14	4	76,77,78,79,80	33,34,35,24,25	11
235993	3	12	14	4	76,77,78,79,80	33,34,35,24,25	23
239833	3	12	14	4	76,77,78,79,80	33,34,35,24,25	30
241039	3	12	14	4	76,77,78,79,80	33,34,35,24,25	78
241521	3	12	14	4	76,77,78,79,80	33,34,35,24,25	46
244913	3	12	14	4	76,77,78,79,80	33,34,35,24,25	47
246616	3	12	14	4	76,77,78,79,80	33,34,35,24,25	24
249793	3	12	14	4	76,77,78,79,80	33,34,35,24,25	53
251265	3	12	14	4	76,77,78,79,80	33,34,35,24,25	60
253726	3	12	14	4	76,77,78,79,80	33,34,35,24,25	67
253973	3	12	14	4	76,77,78,79,80	33,34,35,24,25	5
257934	3	12	14	4	76,77,78,79,80	33,34,35,24,25	25
264175	3	12	14	4	76,77,78,79,80	33,34,35,24,25	26
266941	3	12	14	4	76,77,78,79,80	33,34,35,24,25	68
273528	3	12	14	4	76,77,78,79,80	33,34,35,24,25	33
281986	3	12	14	4	76,77,78,79,80	33,34,35,24,25	77
284052	3	12	14	4	76,77,78,79,80	33,34,35,24,25	32
285866	3	12	14	4	76,77,78,79,80	33,34,35,24,25	18
286645	3	12	14	4	76,77,78,79,80	33,34,35,24,25	4
288466	3	12	14	4	76,77,78,79,80	33,34,35,24,25	76
289248	3	12	14	4	76,77,78,79,80	33,34,35,24,25	75
289769	3	12	14	4	76,77,78,79,80	33,34,35,24,25	19
313927	3	12	14	4	76,77,78,79,80	33,34,35,24,25	73
317988	3	12	14	4	76,77,78,79,80	33,34,35,24,25	71
325353	3	12	14	4	76,77,78,79,80	33,34,35,24,25	70
334174	3	12	14	4	76,77,78,79,80	33,34,35,24,25	69
340297	3	12	14	4	76,77,78,79,80	33,34,35,24,25	74
340856	3	12	14	4	76,77,78,79,80	33,34,35,24,25	72
2898	3	13	5	0	114	40,53	1
3542	3	13	5	0	114	40,53	69
3561	3	13	5	0	114	40,53	38
3642	3	13	5	0	114	40,53	35
3644	3	13	5	0	114	40,53	39
3661	3	13	5	0	114	40,53	34
3696	3	13	5	0	114	40,53	37
3708	3	13	5	0	114	40,53	31
3711	3	13	5	0	114	40,53	29
3721	3	13	5	0	114	40,53	27
3727	3	13	5	0	114	40,53	36
3728	3	13	5	0	114	40,53	49
3735	3	13	5	0	114	40,53	30
3741	3	13	5	0	114	40,53	22
3772	3	13	5	0	114	40,53	28
3780	3	13	5	0	114	40,53	21
3784	3	13	5	0	114	40,53	24
3814	3	13	5	0	114	40,53	32
3815	3	13	5	0	114	40,53	23
3820	3	13	5	0	114	40,53	25
3835	3	13	5	0	114	40,53	33
3843	3	13	5	0	114	40,53	40
3850	3	13	5	0	114	40,53	70
3851	3	13	5	0	114	40,53	51
3857	3	13	5	0	114	40,53	71
3861	3	13	5	0	114	40,53	26
3862	3	13	5	0	114	40,53	2
3862	3	13	5	0	114	40,53	66
3873	3	13	5	0	114	40,53	50
3875	3	13	5	0	114	40,53	48
3875	3	13	5	0	114	40,53	52
3877	3	13	5	0	114	40,53	73
3891	3	13	5	0	114	40,53	67
3892	3	13	5	0	114	40,53	15
3892	3	13	5	0	114	40,53	20
3895	3	13	5	0	114	40,53	65
3895	3	13	5	0	114	40,53	74
3902	3	13	5	0	114	40,53	41
3907	3	13	5	0	114	40,53	68
3915	3	13	5	0	114	40,53	3
3920	3	13	5	0	114	40,53	72
3933	3	13	5	0	114	40,53	63
3933	3	13	5	0	114	40,53	17
3937	3	13	5	0	114	40,53	55
3956	3	13	5	0	114	40,53	16
3956	3	13	5	0	114	40,53	62
3969	3	13	5	0	114	40,53	53
3971	3	13	5	0	114	40,53	58
3989	3	13	5	0	114	40,53	13
4014	3	13	5	0	114	40,53	45
4019	3	13	5	0	114	40,53	46
4024	3	13	5	0	114	40,53	64
4027	3	13	5	0	114	40,53	18
4027	3	13	5	0	114	40,53	19
4034	3	13	5	0	114	40,53	76
4035	3	13	5	0	114	40,53	10
4046	3	13	5	0	114	40,53	59
4048	3	13	5	0	114	40,53	77
4081	3	13	5	0	114	40,53	6
4083	3	13	5	0	114	40,53	9
4083	3	13	5	0	114	40,53	60
4085	3	13	5	0	114	40,53	47
4103	3	13	5	0	114	40,53	57
4104	3	13	5	0	114	40,53	75
4119	3	13	5	0	114	40,53	4
4145	3	13	5	0	114	40,53	8
4154	3	13	5	0	114	40,53	14
4186	3	13	5	0	114	40,53	11
4195	3	13	5	0	114	40,53	44
4204	3	13	5	0	114	40,53	61
4216	3	13	5	0	114	40,53	78
4221	3	13	5	0	114	40,53	56
4224	3	13	5	0	114	40,53	54
4250	3	13	5	0	114	40,53	5
4278	3	13	5	0	114	40,53	7
4382	3	13	5	0	114	40,53	12
4774	3	13	5	0	114	40,53	42
4971	3	13	5	0	114	40,53	43
1314	4	11	1	0	114	64,57,40	1
9185	4	11	1	0	114	64,57,40	69
14256	4	11	1	0	114	64,57,40	78
15877	4	11	1	0	114	64,57,40	77
15900	4	11	1	0	114	64,57,40	73
16172	4	11	1	0	114	64,57,40	68
16653	4	11	1	0	114	64,57,40	74
17301	4	11	1	0	114	64,57,40	67
17581	4	11	1	0	114	64,57,40	70
17769	4	11	1	0	114	64,57,40	66
17957	4	11	1	0	114	64,57,40	72
18550	4	11	1	0	114	64,57,40	71
18550	4	11	1	0	114	64,57,40	75
19415	4	11	1	0	114	64,57,40	64
19512	4	11	1	0	114	64,57,40	65
19755	4	11	1	0	114	64,57,40	76
21409	4	11	1	0	114	64,57,40	63
23415	4	11	1	0	114	64,57,40	38
24768	4	11	1	0	114	64,57,40	34
25242	4	11	1	0	114	64,57,40	16
25692	4	11	1	0	114	64,57,40	62
26520	4	11	1	0	114	64,57,40	61
27711	4	11	1	0	114	64,57,40	39
27820	4	11	1	0	114	64,57,40	50
27847	4	11	1	0	114	64,57,40	35
27956	4	11	1	0	114	64,57,40	43
28257	4	11	1	0	114	64,57,40	44
28697	4	11	1	0	114	64,57,40	36
28752	4	11	1	0	114	64,57,40	24
29389	4	11	1	0	114	64,57,40	27
29444	4	11	1	0	114	64,57,40	31
29528	4	11	1	0	114	64,57,40	42
29555	4	11	1	0	114	64,57,40	30
29722	4	11	1	0	114	64,57,40	21
30030	4	11	1	0	114	64,57,40	29
30675	4	11	1	0	114	64,57,40	60
30760	4	11	1	0	114	64,57,40	37
30929	4	11	1	0	114	64,57,40	59
31155	4	11	1	0	114	64,57,40	17
31354	4	11	1	0	114	64,57,40	13
31723	4	11	1	0	114	64,57,40	23
31865	4	11	1	0	114	64,57,40	20
32037	4	11	1	0	114	64,57,40	49
32122	4	11	1	0	114	64,57,40	28
32266	4	11	1	0	114	64,57,40	45
32581	4	11	1	0	114	64,57,40	22
32581	4	11	1	0	114	64,57,40	48
32955	4	11	1	0	114	64,57,40	57
33533	4	11	1	0	114	64,57,40	46
34290	4	11	1	0	114	64,57,40	40
34378	4	11	1	0	114	64,57,40	58
34407	4	11	1	0	114	64,57,40	33
34582	4	11	1	0	114	64,57,40	51
36384	4	11	1	0	114	64,57,40	32
36712	4	11	1	0	114	64,57,40	25
37071	4	11	1	0	114	64,57,40	6
37431	4	11	1	0	114	64,57,40	41
37641	4	11	1	0	114	64,57,40	11
37852	4	11	1	0	114	64,57,40	55
38003	4	11	1	0	114	64,57,40	47
38487	4	11	1	0	114	64,57,40	2
38943	4	11	1	0	114	64,57,40	18
39004	4	11	1	0	114	64,57,40	56
40013	4	11	1	0	114	64,57,40	10
40320	4	11	1	0	114	64,57,40	8
40845	4	11	1	0	114	64,57,40	9
41278	4	11	1	0	114	64,57,40	15
42682	4	11	1	0	114	64,57,40	19
42744	4	11	1	0	114	64,57,40	3
42744	4	11	1	0	114	64,57,40	52
42933	4	11	1	0	114	64,57,40	14
43562	4	11	1	0	114	64,57,40	5
43720	4	11	1	0	114	64,57,40	53
43878	4	11	1	0	114	64,57,40	26
44831	4	11	1	0	114	64,57,40	4
45150	4	11	1	0	114	64,57,40	12
45661	4	11	1	0	114	64,57,40	7
48182	4	11	1	0	114	64,57,40	54
360	2	47	30	1	49,84,61	2,58,31	1
467	2	47	30	1	49,84,61	2,58,31	69
516	2	47	30	1	49,84,61	2,58,31	68
527	2	47	30	1	49,84,61	2,58,31	78
529	2	47	30	1	49,84,61	2,58,31	71
534	2	47	30	1	49,84,61	2,58,31	77
536	2	47	30	1	49,84,61	2,58,31	74
543	2	47	30	1	49,84,61	2,58,31	72
545	2	47	30	1	49,84,61	2,58,31	73
546	2	47	30	1	49,84,61	2,58,31	70
552	2	47	30	1	49,84,61	2,58,31	66
568	2	47	30	1	49,84,61	2,58,31	76
574	2	47	30	1	49,84,61	2,58,31	75
605	2	47	30	1	49,84,61	2,58,31	67
621	2	47	30	1	49,84,61	2,58,31	65
808	2	47	30	1	49,84,61	2,58,31	50
847	2	47	30	1	49,84,61	2,58,31	59
876	2	47	30	1	49,84,61	2,58,31	55
878	2	47	30	1	49,84,61	2,58,31	54
901	2	47	30	1	49,84,61	2,58,31	62
904	2	47	30	1	49,84,61	2,58,31	43
907	2	47	30	1	49,84,61	2,58,31	51
915	2	47	30	1	49,84,61	2,58,31	63
923	2	47	30	1	49,84,61	2,58,31	40
928	2	47	30	1	49,84,61	2,58,31	41
937	2	47	30	1	49,84,61	2,58,31	56
942	2	47	30	1	49,84,61	2,58,31	61
954	2	47	30	1	49,84,61	2,58,31	53
956	2	47	30	1	49,84,61	2,58,31	48
969	2	47	30	1	49,84,61	2,58,31	28
990	2	47	30	1	49,84,61	2,58,31	25
1000	2	47	30	1	49,84,61	2,58,31	45
1005	2	47	30	1	49,84,61	2,58,31	46
1038	2	47	30	1	49,84,61	2,58,31	27
1039	2	47	30	1	49,84,61	2,58,31	37
1045	2	47	30	1	49,84,61	2,58,31	44
1049	2	47	30	1	49,84,61	2,58,31	52
1055	2	47	30	1	49,84,61	2,58,31	29
1061	2	47	30	1	49,84,61	2,58,31	34
1068	2	47	30	1	49,84,61	2,58,31	60
1074	2	47	30	1	49,84,61	2,58,31	58
1083	2	47	30	1	49,84,61	2,58,31	38
1098	2	47	30	1	49,84,61	2,58,31	32
1110	2	47	30	1	49,84,61	2,58,31	36
1123	2	47	30	1	49,84,61	2,58,31	42
1123	2	47	30	1	49,84,61	2,58,31	49
1142	2	47	30	1	49,84,61	2,58,31	39
1148	2	47	30	1	49,84,61	2,58,31	47
1152	2	47	30	1	49,84,61	2,58,31	30
1156	2	47	30	1	49,84,61	2,58,31	2
1157	2	47	30	1	49,84,61	2,58,31	31
1163	2	47	30	1	49,84,61	2,58,31	18
1166	2	47	30	1	49,84,61	2,58,31	10
1166	2	47	30	1	49,84,61	2,58,31	21
1180	2	47	30	1	49,84,61	2,58,31	14
1184	2	47	30	1	49,84,61	2,58,31	26
1185	2	47	30	1	49,84,61	2,58,31	3
1194	2	47	30	1	49,84,61	2,58,31	11
1198	2	47	30	1	49,84,61	2,58,31	24
1221	2	47	30	1	49,84,61	2,58,31	35
1229	2	47	30	1	49,84,61	2,58,31	64
1248	2	47	30	1	49,84,61	2,58,31	20
1261	2	47	30	1	49,84,61	2,58,31	6
1273	2	47	30	1	49,84,61	2,58,31	7
1292	2	47	30	1	49,84,61	2,58,31	15
1297	2	47	30	1	49,84,61	2,58,31	9
1301	2	47	30	1	49,84,61	2,58,31	57
1303	2	47	30	1	49,84,61	2,58,31	23
1304	2	47	30	1	49,84,61	2,58,31	12
1317	2	47	30	1	49,84,61	2,58,31	8
1335	2	47	30	1	49,84,61	2,58,31	13
1374	2	47	30	1	49,84,61	2,58,31	16
1383	2	47	30	1	49,84,61	2,58,31	33
1383	2	47	30	1	49,84,61	2,58,31	17
1416	2	47	30	1	49,84,61	2,58,31	22
1430	2	47	30	1	49,84,61	2,58,31	4
1549	2	47	30	1	49,84,61	2,58,31	19
1661	2	47	30	1	49,84,61	2,58,31	5
1095	4	33	16	0	114	40,41	1
2165	4	33	16	0	114	40,41	13
2314	4	33	16	0	114	40,41	14
2375	4	33	16	0	114	40,41	23
2391	4	33	16	0	114	40,41	6
2404	4	33	16	0	114	40,41	27
2435	4	33	16	0	114	40,41	17
2445	4	33	16	0	114	40,41	2
2454	4	33	16	0	114	40,41	15
2462	4	33	16	0	114	40,41	16
2474	4	33	16	0	114	40,41	8
2489	4	33	16	0	114	40,41	7
2532	4	33	16	0	114	40,41	10
2544	4	33	16	0	114	40,41	9
2551	4	33	16	0	114	40,41	20
2620	4	33	16	0	114	40,41	3
2627	4	33	16	0	114	40,41	24
2631	4	33	16	0	114	40,41	21
2655	4	33	16	0	114	40,41	22
2680	4	33	16	0	114	40,41	37
2698	4	33	16	0	114	40,41	36
2779	4	33	16	0	114	40,41	28
2808	4	33	16	0	114	40,41	35
2808	4	33	16	0	114	40,41	42
2836	4	33	16	0	114	40,41	4
2850	4	33	16	0	114	40,41	34
2854	4	33	16	0	114	40,41	38
2917	4	33	16	0	114	40,41	29
2927	4	33	16	0	114	40,41	31
2941	4	33	16	0	114	40,41	30
2943	4	33	16	0	114	40,41	12
2985	4	33	16	0	114	40,41	11
3017	4	33	16	0	114	40,41	25
3079	4	33	16	0	114	40,41	5
3105	4	33	16	0	114	40,41	26
3113	4	33	16	0	114	40,41	18
3119	4	33	16	0	114	40,41	19
3151	4	33	16	0	114	40,41	43
3231	4	33	16	0	114	40,41	44
3435	4	33	16	0	114	40,41	48
3472	4	33	16	0	114	40,41	45
3496	4	33	16	0	114	40,41	49
3505	4	33	16	0	114	40,41	50
3647	4	33	16	0	114	40,41	51
3699	4	33	16	0	114	40,41	55
3736	4	33	16	0	114	40,41	41
3785	4	33	16	0	114	40,41	39
3832	4	33	16	0	114	40,41	52
3834	4	33	16	0	114	40,41	33
3863	4	33	16	0	114	40,41	32
3931	4	33	16	0	114	40,41	69
3948	4	33	16	0	114	40,41	53
3948	4	33	16	0	114	40,41	75
3962	4	33	16	0	114	40,41	47
3971	4	33	16	0	114	40,41	40
4018	4	33	16	0	114	40,41	74
4029	4	33	16	0	114	40,41	56
4031	4	33	16	0	114	40,41	77
4085	4	33	16	0	114	40,41	54
4191	4	33	16	0	114	40,41	68
4191	4	33	16	0	114	40,41	73
4197	4	33	16	0	114	40,41	64
4197	4	33	16	0	114	40,41	76
4201	4	33	16	0	114	40,41	46
4201	4	33	16	0	114	40,41	57
4266	4	33	16	0	114	40,41	66
4272	4	33	16	0	114	40,41	63
4316	4	33	16	0	114	40,41	67
4322	4	33	16	0	114	40,41	78
4335	4	33	16	0	114	40,41	65
4341	4	33	16	0	114	40,41	72
4356	4	33	16	0	114	40,41	62
4404	4	33	16	0	114	40,41	71
4429	4	33	16	0	114	40,41	58
4513	4	33	16	0	114	40,41	70
4563	4	33	16	0	114	40,41	61
4658	4	33	16	0	114	40,41	59
4660	4	33	16	0	114	40,41	60
542	1	1	18	2	33,1,5,28,30	16,9	1
710	1	1	18	2	33,1,5,28,30	16,9	2
720	1	1	18	2	33,1,5,28,30	16,9	6
723	1	1	18	2	33,1,5,28,30	16,9	8
730	1	1	18	2	33,1,5,28,30	16,9	13
735	1	1	18	2	33,1,5,28,30	16,9	9
739	1	1	18	2	33,1,5,28,30	16,9	7
740	1	1	18	2	33,1,5,28,30	16,9	16
741	1	1	18	2	33,1,5,28,30	16,9	3
743	1	1	18	2	33,1,5,28,30	16,9	10
745	1	1	18	2	33,1,5,28,30	16,9	15
748	1	1	18	2	33,1,5,28,30	16,9	14
749	1	1	18	2	33,1,5,28,30	16,9	17
749	1	1	18	2	33,1,5,28,30	16,9	23
759	1	1	18	2	33,1,5,28,30	16,9	20
762	1	1	18	2	33,1,5,28,30	16,9	21
765	1	1	18	2	33,1,5,28,30	16,9	22
767	1	1	18	2	33,1,5,28,30	16,9	29
772	1	1	18	2	33,1,5,28,30	16,9	28
775	1	1	18	2	33,1,5,28,30	16,9	36
777	1	1	18	2	33,1,5,28,30	16,9	30
780	1	1	18	2	33,1,5,28,30	16,9	12
783	1	1	18	2	33,1,5,28,30	16,9	34
786	1	1	18	2	33,1,5,28,30	16,9	35
789	1	1	18	2	33,1,5,28,30	16,9	4
792	1	1	18	2	33,1,5,28,30	16,9	5
794	1	1	18	2	33,1,5,28,30	16,9	48
795	1	1	18	2	33,1,5,28,30	16,9	27
796	1	1	18	2	33,1,5,28,30	16,9	11
796	1	1	18	2	33,1,5,28,30	16,9	37
798	1	1	18	2	33,1,5,28,30	16,9	24
803	1	1	18	2	33,1,5,28,30	16,9	49
803	1	1	18	2	33,1,5,28,30	16,9	44
806	1	1	18	2	33,1,5,28,30	16,9	31
806	1	1	18	2	33,1,5,28,30	16,9	43
807	1	1	18	2	33,1,5,28,30	16,9	45
809	1	1	18	2	33,1,5,28,30	16,9	51
811	1	1	18	2	33,1,5,28,30	16,9	42
811	1	1	18	2	33,1,5,28,30	16,9	55
817	1	1	18	2	33,1,5,28,30	16,9	50
817	1	1	18	2	33,1,5,28,30	16,9	18
822	1	1	18	2	33,1,5,28,30	16,9	57
824	1	1	18	2	33,1,5,28,30	16,9	38
825	1	1	18	2	33,1,5,28,30	16,9	56
825	1	1	18	2	33,1,5,28,30	16,9	19
829	1	1	18	2	33,1,5,28,30	16,9	58
830	1	1	18	2	33,1,5,28,30	16,9	52
835	1	1	18	2	33,1,5,28,30	16,9	54
839	1	1	18	2	33,1,5,28,30	16,9	59
845	1	1	18	2	33,1,5,28,30	16,9	63
848	1	1	18	2	33,1,5,28,30	16,9	25
849	1	1	18	2	33,1,5,28,30	16,9	62
850	1	1	18	2	33,1,5,28,30	16,9	33
853	1	1	18	2	33,1,5,28,30	16,9	53
855	1	1	18	2	33,1,5,28,30	16,9	46
855	1	1	18	2	33,1,5,28,30	16,9	32
856	1	1	18	2	33,1,5,28,30	16,9	47
856	1	1	18	2	33,1,5,28,30	16,9	26
860	1	1	18	2	33,1,5,28,30	16,9	41
864	1	1	18	2	33,1,5,28,30	16,9	60
872	1	1	18	2	33,1,5,28,30	16,9	61
882	1	1	18	2	33,1,5,28,30	16,9	64
886	1	1	18	2	33,1,5,28,30	16,9	39
904	1	1	18	2	33,1,5,28,30	16,9	40
913	1	1	18	2	33,1,5,28,30	16,9	66
914	1	1	18	2	33,1,5,28,30	16,9	65
940	1	1	18	2	33,1,5,28,30	16,9	67
942	1	1	18	2	33,1,5,28,30	16,9	73
945	1	1	18	2	33,1,5,28,30	16,9	74
957	1	1	18	2	33,1,5,28,30	16,9	69
960	1	1	18	2	33,1,5,28,30	16,9	78
967	1	1	18	2	33,1,5,28,30	16,9	68
972	1	1	18	2	33,1,5,28,30	16,9	75
975	1	1	18	2	33,1,5,28,30	16,9	72
1006	1	1	18	2	33,1,5,28,30	16,9	77
1019	1	1	18	2	33,1,5,28,30	16,9	71
1024	1	1	18	2	33,1,5,28,30	16,9	76
1026	1	1	18	2	33,1,5,28,30	16,9	70
324	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	1
415	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	30
416	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	28
418	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	27
419	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	31
420	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	24
420	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	35
420	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	38
421	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	29
421	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	34
423	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	36
423	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	43
425	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	69
425	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	23
426	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	42
426	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	50
426	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	49
427	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	45
427	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	44
428	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	37
428	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	21
430	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	57
432	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	39
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	25
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	17
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	32
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	48
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	22
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	16
433	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	20
434	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	26
435	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	51
437	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	52
437	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	33
438	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	56
438	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	63
441	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	65
441	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	55
442	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	54
442	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	68
442	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	46
443	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	59
445	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	66
445	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	58
446	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	64
446	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	47
447	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	18
447	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	53
447	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	19
448	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	40
448	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	62
451	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	70
452	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	67
453	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	41
455	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	15
455	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	61
457	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	60
460	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	71
461	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	14
463	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	72
465	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	73
469	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	13
470	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	76
470	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	77
471	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	78
471	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	75
474	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	10
476	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	74
479	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	9
489	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	12
491	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	11
499	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	7
503	1	32	33	1	96,69,103,72,75,109,110,83,88,92,93,95	2,18,58,59,62,63	8
